# SVN to Git Authors Mapping
# Format: svn_username = Full Name <email@domain.com>

alice = Alice Anderson <alice@company.com>
bob = Bob Brown <bob@company.com>
carol = Carol Chen <carol@company.com>
david = David Dawson <david@company.com>
emma = Emma Evans <emma@company.com>
frank = Frank Fisher <frank@company.com>
grace = Grace Garcia <grace@company.com>
henry = Henry Harris <henry@company.com>
iris = Iris Ingram <iris@company.com>
jack = Jack Jackson <jack@company.com>
kate = Kate Kelly <kate@company.com>
leo = Leo Lewis <leo@company.com>
maria = Maria Martin <maria@company.com>
noah = Noah Nelson <noah@company.com>
olivia = Olivia Oliver <olivia@company.com>
paul = Paul Parker <paul@company.com>
quinn = Quinn Quinn <quinn@company.com>
rachel = Rachel Robinson <rachel@company.com>
samuel = Samuel Smith <samuel@company.com>
tessa = Tessa Taylor <tessa@company.com>
utah = Utah Underwood <utah@company.com>
victor = Victor Voss <victor@company.com>
walter = Walter White <walter@company.com>
xavier = Xavier Xavier <xavier@company.com>
yasmin = Yasmin Young <yasmin@company.com>
zoe = Zoe Zhang <zoe@company.com>
amber = Amber Adams <amber@company.com>
blake = Blake Blake <blake@company.com>
casey = Casey Carter <casey@company.com>
dylan = Dylan Douglas <dylan@company.com>
eden = Eden Elliott <eden@company.com>
fiona = Fiona Fox <fiona@company.com>
garrett = Garrett Grant <garrett@company.com>
harper = Harper Hayes <harper@company.com>
isaac = Isaac Isaac <isaac@company.com>
julia = Julia Johnson <julia@company.com>
kevin = Kevin King <kevin@company.com>
liam = Liam Lee <liam@company.com>
megan = Megan Moore <megan@company.com>
nolan = Nolan Norton <nolan@company.com>
oscar = Oscar Owen <oscar@company.com>
parker = Parker Patterson <parker@company.com>
quinn2 = Quinn2 Quinn <quinn2@company.com>
ryan = Ryan Roberts <ryan@company.com>
sierra = Sierra Stewart <sierra@company.com>
travis = Travis Thompson <travis@company.com>
utah2 = Utah2 Underwood <utah2@company.com>
vera = Vera Vaughn <vera@company.com>
wade = Wade Watson <wade@company.com>
xander = Xander Xavier <xander@company.com>
